VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 9:16:24 AM,1/1/2017 9:31:16 AM,1,4.2,1,90,151,1,15,892
1,1/1/2017 9:16:25 AM,1/1/2017 9:23:27 AM,1,1.6,1,238,142,2,8,422
1,1/1/2017 9:16:25 AM,1/1/2017 9:20:18 AM,1,1,1,239,151,1,5.5,233
2,1/1/2017 9:16:25 AM,1/1/2017 9:24:08 AM,2,1.78,1,140,75,1,8,463
2,1/1/2017 9:16:26 AM,1/1/2017 9:23:09 AM,1,1.17,1,137,100,1,7,403
1,1/1/2017 9:16:28 AM,1/1/2017 9:19:31 AM,1,0.5,1,163,48,2,4.5,183
1,1/1/2017 9:16:28 AM,1/1/2017 9:43:23 AM,1,18,2,132,230,2,52,1615
2,1/1/2017 9:16:28 AM,1/1/2017 9:20:57 AM,1,1.2,1,113,137,2,6,269
1,1/1/2017 9:16:29 AM,1/1/2017 9:19:08 AM,1,0.5,1,186,246,1,4,159
1,1/1/2017 9:16:31 AM,1/1/2017 9:36:13 AM,1,6.4,1,262,265,2,21,1182
1,1/1/2017 9:16:32 AM,1/1/2017 9:23:21 AM,1,2.1,1,151,142,1,8,409
1,1/1/2017 9:16:32 AM,1/1/2017 9:20:39 AM,1,1,1,79,107,2,5.5,247
2,1/1/2017 9:16:32 AM,1/1/2017 9:25:41 AM,1,4.82,1,87,233,2,15,549
1,1/1/2017 9:16:35 AM,1/1/2017 9:56:33 AM,1,20.8,2,142,132,1,52,2398
1,1/1/2017 9:16:36 AM,1/1/2017 9:37:28 AM,1,6.2,1,42,68,1,21,1252
2,1/1/2017 9:16:36 AM,1/1/2017 9:24:23 AM,2,1.61,1,113,45,1,8,467
2,1/1/2017 9:16:36 AM,1/1/2017 9:40:31 AM,1,6.16,1,163,42,2,22.5,1435
2,1/1/2017 9:16:37 AM,1/1/2017 9:21:53 AM,2,1.01,1,162,164,2,5.5,316
2,1/1/2017 9:16:37 AM,1/1/2017 9:39:31 AM,1,17.33,2,230,132,1,52,1374
1,1/1/2017 9:16:39 AM,1/1/2017 9:30:43 AM,1,9.1,1,107,138,1,26,844
1,1/1/2017 9:16:39 AM,1/1/2017 9:23:30 AM,4,1.3,1,79,45,1,7,411
2,1/1/2017 9:16:39 AM,1/1/2017 9:45:19 AM,1,19.5,2,224,132,2,52,1720
1,1/1/2017 9:16:40 AM,1/1/2017 9:22:55 AM,3,1.3,1,230,186,2,6.5,375
2,1/1/2017 9:16:40 AM,1/1/2017 9:28:47 AM,6,1.8,1,167,159,2,8,727
1,1/1/2017 9:16:41 AM,1/1/2017 9:17:16 AM,1,0,1,50,50,3,2.5,35
1,1/1/2017 9:16:44 AM,1/1/2017 9:17:36 AM,1,0.2,1,75,75,2,3,52
1,1/1/2017 9:16:44 AM,1/1/2017 9:27:53 AM,1,4.6,1,230,13,2,15,669
2,1/1/2017 9:16:46 AM,1/1/2017 9:28:40 AM,3,5.15,1,224,25,1,16.5,714
1,1/1/2017 9:16:47 AM,1/1/2017 9:26:19 AM,1,2.2,1,263,41,2,9,572
1,1/1/2017 9:16:47 AM,1/1/2017 9:31:27 AM,2,8.3,1,170,138,2,24.5,880
2,1/1/2017 9:16:48 AM,1/1/2017 9:27:50 AM,2,5.18,1,107,261,2,16.5,662
1,1/1/2017 9:16:49 AM,1/1/2017 9:26:30 AM,1,3.3,1,262,164,1,12,581
1,1/1/2017 9:16:49 AM,1/1/2017 9:19:27 AM,1,0.4,1,263,236,2,4,158
1,1/1/2017 9:16:50 AM,1/1/2017 9:24:15 AM,1,4.4,1,264,264,2,14,445
1,1/1/2017 9:16:50 AM,1/1/2017 9:25:02 AM,1,3.7,1,132,10,2,12.5,492
1,1/1/2017 9:16:52 AM,1/1/2017 9:31:28 AM,1,4.7,1,163,231,2,15.5,876
1,1/1/2017 9:16:52 AM,1/1/2017 9:19:37 AM,1,0.8,1,48,50,2,4.5,165
2,1/1/2017 9:16:52 AM,1/1/2017 9:23:26 AM,2,2.49,1,144,100,2,9,394
1,1/1/2017 9:16:53 AM,1/1/2017 9:19:18 AM,2,0.7,1,263,141,1,4.5,145
2,1/1/2017 9:16:53 AM,1/1/2017 9:30:36 AM,1,4.92,1,186,75,2,16,823
2,1/1/2017 9:16:53 AM,1/1/2017 9:48:45 AM,1,17.97,3,189,1,1,68,1912
1,1/1/2017 9:16:54 AM,1/1/2017 9:25:52 AM,2,1.8,1,144,107,1,8.5,538
1,1/1/2017 9:16:55 AM,1/1/2017 9:18:25 AM,1,0.6,1,229,141,1,4,90
1,1/1/2017 9:16:55 AM,1/1/2017 9:24:07 AM,1,1.3,1,68,170,2,7,432
2,1/1/2017 9:16:55 AM,1/1/2017 9:25:47 AM,1,1.51,1,162,186,2,8,532
2,1/1/2017 9:16:56 AM,1/1/2017 9:18:58 AM,1,0.65,1,137,162,2,4,122
2,1/1/2017 9:16:58 AM,1/1/2017 9:21:45 AM,2,0.75,1,246,48,1,5.5,287
2,1/1/2017 9:16:58 AM,1/1/2017 9:37:12 AM,6,5.92,1,161,41,2,21.5,1214
2,1/1/2017 9:16:58 AM,1/1/2017 9:31:11 AM,1,3.6,1,263,186,2,14,853
2,1/1/2017 9:16:59 AM,1/1/2017 9:29:22 AM,5,4.63,1,238,68,1,14.5,743
2,1/1/2017 9:16:59 AM,1/1/2017 9:50:28 AM,1,20.36,3,162,1,1,73,2009
2,1/1/2017 9:16:59 AM,1/1/2017 9:24:04 AM,1,2.02,1,114,170,1,8.5,425
2,1/1/2017 9:16:59 AM,1/1/2017 9:29:49 AM,1,6.79,1,148,236,1,20.5,770
1,1/1/2017 9:17:02 AM,1/1/2017 9:25:29 AM,2,1.9,1,234,229,1,8.5,507
2,1/1/2017 9:17:03 AM,1/1/2017 9:28:46 AM,1,3.45,1,13,246,2,13.5,703
2,1/1/2017 9:17:04 AM,1/1/2017 9:20:00 AM,1,0.58,1,68,158,1,4,176
2,1/1/2017 9:17:04 AM,1/1/2017 9:18:16 AM,1,0.3,1,232,148,2,3,72
2,1/1/2017 9:17:05 AM,1/1/2017 9:22:02 AM,1,1.2,1,186,164,2,6,297
1,1/1/2017 9:17:07 AM,1/1/2017 9:41:31 AM,1,12.4,1,230,212,2,36.5,1464
2,1/1/2017 9:17:07 AM,1/1/2017 9:20:31 AM,1,1.52,1,239,166,2,6,204
1,1/1/2017 9:17:08 AM,1/1/2017 9:30:25 AM,3,3.3,1,36,62,1,12.5,797
1,1/1/2017 9:17:08 AM,1/1/2017 9:24:21 AM,1,1.3,1,107,186,1,7,433
2,1/1/2017 9:17:08 AM,1/1/2017 9:24:21 AM,1,2.92,1,140,137,1,10.5,433
1,1/1/2017 9:17:09 AM,1/1/2017 9:33:20 AM,1,5.6,1,239,231,2,19.5,971
2,1/1/2017 9:17:09 AM,1/1/2017 9:25:13 AM,1,1.7,1,162,186,1,8,484
2,1/1/2017 9:17:09 AM,1/1/2017 9:49:00 AM,1,14.33,1,89,193,2,41.5,1911
1,1/1/2017 9:17:10 AM,1/1/2017 9:25:51 AM,2,1.7,1,74,42,2,9,521
1,1/1/2017 9:17:11 AM,1/1/2017 9:22:44 AM,1,1.7,1,264,264,1,7,333
2,1/1/2017 9:17:11 AM,1/1/2017 9:25:15 AM,2,2.05,1,75,237,2,9,484
2,1/1/2017 9:17:11 AM,1/1/2017 9:23:41 AM,1,1.15,1,48,170,1,6.5,390
2,1/1/2017 9:17:12 AM,1/1/2017 9:22:44 AM,1,1.4,1,237,43,2,6.5,332
2,1/1/2017 9:17:12 AM,1/1/2017 9:44:18 AM,1,12.19,1,138,48,2,35.5,1626
1,1/1/2017 9:17:14 AM,1/1/2017 9:21:47 AM,1,1.5,1,163,239,1,6.5,273
2,1/1/2017 9:17:14 AM,1/1/2017 9:29:14 AM,1,3.85,1,142,125,2,13.5,720
2,1/1/2017 9:17:14 AM,1/1/2017 9:21:45 AM,1,0.82,1,74,41,2,5.5,271
1,1/1/2017 9:17:20 AM,1/1/2017 9:18:12 AM,1,0.3,1,236,236,1,3,52
1,1/1/2017 9:17:20 AM,1/1/2017 9:34:37 AM,1,3.9,1,80,61,1,15.5,1037
1,1/1/2017 9:17:21 AM,1/1/2017 9:20:10 AM,1,0.7,1,43,75,2,4.5,169
1,1/1/2017 9:17:21 AM,1/1/2017 9:21:01 AM,1,0.9,1,146,193,2,5.5,220
1,1/1/2017 9:17:21 AM,1/1/2017 9:33:51 AM,4,6,1,162,13,1,20,990
1,1/1/2017 9:17:22 AM,1/1/2017 9:30:58 AM,2,4.1,1,80,226,2,14.5,816
1,1/1/2017 9:17:22 AM,1/1/2017 9:19:32 AM,1,0.5,1,90,186,2,4,130
1,1/1/2017 9:17:22 AM,1/1/2017 9:21:51 AM,2,1,1,234,68,1,5.5,269
1,1/1/2017 9:17:23 AM,1/1/2017 9:20:39 AM,2,1.1,1,48,186,2,5,196
2,1/1/2017 9:17:23 AM,1/1/2017 9:28:39 AM,1,3.55,1,25,80,1,13.5,676
2,1/1/2017 9:17:23 AM,1/1/2017 9:27:19 AM,1,3.13,1,143,234,1,12,596
2,1/1/2017 9:17:24 AM,1/1/2017 9:17:28 AM,5,0,5,173,173,1,40,4
2,1/1/2017 9:17:24 AM,1/1/2017 9:43:13 AM,5,6.1,1,230,223,2,21.5,1549
1,1/1/2017 9:17:25 AM,1/1/2017 9:24:05 AM,1,1.3,1,236,141,1,7,400
1,1/1/2017 9:17:27 AM,1/1/2017 9:26:18 AM,1,1.9,1,263,151,1,9,531
2,1/1/2017 9:17:27 AM,1/1/2017 9:24:25 AM,1,1.31,1,163,239,2,7,418
1,1/1/2017 9:17:29 AM,1/1/2017 9:22:10 AM,2,1,1,24,238,2,6,281
2,1/1/2017 9:17:29 AM,1/1/2017 9:22:51 AM,1,0.89,1,264,264,1,6,322
2,1/1/2017 9:17:32 AM,1/1/2017 9:38:27 AM,1,10.69,1,163,138,1,30.5,1255
2,1/1/2017 9:17:32 AM,1/1/2017 9:23:54 AM,1,1.51,1,74,75,1,7,382
2,1/1/2017 9:17:32 AM,1/1/2017 9:23:46 AM,2,1,1,170,100,1,6,374
2,1/1/2017 9:17:32 AM,1/1/2017 9:20:23 AM,1,0.6,1,238,239,1,4.5,171
1,1/1/2017 9:17:33 AM,1/1/2017 9:24:59 AM,1,1,1,161,186,2,7,446
1,1/1/2017 9:17:33 AM,1/1/2017 9:35:27 AM,1,5.1,1,48,179,2,17.5,1074
1,1/1/2017 9:17:33 AM,1/1/2017 9:30:54 AM,1,3.8,1,164,88,1,13.5,801
1,1/1/2017 9:17:34 AM,1/1/2017 9:38:24 AM,1,17.9,2,107,132,1,52,1250
1,1/1/2017 9:17:35 AM,1/1/2017 9:22:39 AM,4,1.1,1,143,239,1,6,304
2,1/1/2017 9:17:35 AM,1/1/2017 9:25:20 AM,1,2.39,1,163,238,1,9.5,465
2,1/1/2017 9:17:37 AM,1/1/2017 9:26:12 AM,1,2.03,1,141,239,2,9,515
1,1/1/2017 9:17:40 AM,1/1/2017 9:30:33 AM,1,4,1,68,13,2,14.5,773
1,1/1/2017 9:17:40 AM,1/1/2017 9:28:17 AM,1,2.7,1,79,48,2,11,637
2,1/1/2017 9:17:40 AM,1/1/2017 9:25:58 AM,1,1.87,1,68,113,1,8.5,498
2,1/1/2017 9:17:40 AM,1/1/2017 9:19:02 AM,1,0.36,1,161,161,2,3.5,82
1,1/1/2017 9:17:41 AM,1/1/2017 9:26:42 AM,1,2.2,1,264,237,1,9.5,541
1,1/1/2017 9:17:41 AM,1/1/2017 9:22:20 AM,1,0.7,1,264,264,2,5.5,279
2,1/1/2017 9:17:41 AM,1/1/2017 9:22:09 AM,1,1.52,1,236,239,1,6.5,268
1,1/1/2017 9:17:42 AM,1/1/2017 9:22:48 AM,2,1.8,1,234,43,2,7.5,306
1,1/1/2017 9:17:43 AM,1/1/2017 9:32:39 AM,3,4.6,1,163,231,2,15.5,896
2,1/1/2017 9:17:43 AM,1/1/2017 9:29:06 AM,1,3.06,1,45,164,2,11.5,683
1,1/1/2017 9:17:44 AM,1/1/2017 9:27:35 AM,1,2.7,1,170,236,1,11,591
2,1/1/2017 9:17:44 AM,1/1/2017 9:27:06 AM,1,2.79,1,186,209,2,10.5,562
1,1/1/2017 9:17:45 AM,1/1/2017 9:21:03 AM,1,0.3,1,237,237,1,4,198
2,1/1/2017 9:17:46 AM,1/1/2017 9:22:02 AM,1,1,1,238,143,1,5.5,256
2,1/1/2017 9:17:46 AM,1/1/2017 9:27:07 AM,1,2.62,1,79,186,2,10,561
2,1/1/2017 9:17:47 AM,1/1/2017 9:24:23 AM,1,2.2,1,163,249,1,8.5,396
1,1/1/2017 9:17:48 AM,1/1/2017 9:18:48 AM,1,0.1,1,132,132,4,3,60
1,1/1/2017 9:17:49 AM,1/1/2017 9:33:58 AM,1,11.7,1,264,264,2,32,969
2,1/1/2017 9:17:49 AM,1/1/2017 9:30:27 AM,1,3.12,1,48,236,2,12.5,758
1,1/1/2017 9:17:53 AM,1/1/2017 9:30:28 AM,1,2.1,1,249,170,2,10.5,755
1,1/1/2017 9:17:54 AM,1/1/2017 9:24:02 AM,1,1.9,1,239,236,1,7.5,368
1,1/1/2017 9:17:55 AM,1/1/2017 9:46:15 AM,3,18.1,3,142,1,1,66.5,1700
2,1/1/2017 9:17:55 AM,1/1/2017 9:21:47 AM,1,0.89,1,244,116,2,5.5,232
1,1/1/2017 9:17:57 AM,1/1/2017 9:27:03 AM,1,1.9,1,238,143,2,9,546
1,1/1/2017 9:17:58 AM,1/1/2017 9:20:51 AM,1,0.6,1,163,230,1,4.5,173
1,1/1/2017 9:17:58 AM,1/1/2017 9:23:24 AM,2,2.8,1,249,163,2,9.5,326
1,1/1/2017 9:17:59 AM,1/1/2017 9:22:02 AM,1,1.1,1,24,238,2,5.5,243
2,1/1/2017 9:17:59 AM,1/1/2017 9:27:26 AM,1,3.58,1,113,33,2,12,567
1,1/1/2017 9:18:00 AM,1/1/2017 9:24:53 AM,1,1.2,1,87,231,1,6.5,413
1,1/1/2017 9:18:00 AM,1/1/2017 9:41:58 AM,2,17.1,1,132,208,2,46,1438
1,1/1/2017 9:18:02 AM,1/1/2017 9:26:25 AM,1,1.9,1,239,237,1,8.5,503
1,1/1/2017 9:18:04 AM,1/1/2017 9:26:47 AM,1,2.6,1,75,237,2,10.5,523
1,1/1/2017 9:18:04 AM,1/1/2017 9:26:06 AM,1,1.3,1,79,45,1,8,482
2,1/1/2017 9:18:04 AM,1/1/2017 9:19:57 AM,1,0.58,1,141,263,2,4,113
1,1/1/2017 9:18:05 AM,1/1/2017 9:44:52 AM,1,16.9,1,162,132,2,46,1607
2,1/1/2017 9:18:05 AM,1/1/2017 9:20:34 AM,1,0.54,1,264,264,2,4,149
2,1/1/2017 9:18:05 AM,1/1/2017 9:23:03 AM,1,1.47,1,163,186,1,6.5,298
1,1/1/2017 9:18:06 AM,1/1/2017 9:30:26 AM,1,2.7,1,263,230,1,11.5,740
1,1/1/2017 9:18:06 AM,1/1/2017 9:27:04 AM,1,2.4,1,238,48,2,9.5,538
1,1/1/2017 9:18:10 AM,1/1/2017 9:30:54 AM,2,1.4,1,233,186,2,9,764
2,1/1/2017 9:18:11 AM,1/1/2017 9:20:12 AM,1,0.74,1,263,263,1,4,121
2,1/1/2017 9:18:12 AM,1/1/2017 9:45:23 AM,2,18.43,2,125,132,1,52,1631
1,1/1/2017 9:18:14 AM,1/1/2017 9:31:04 AM,1,3.5,1,142,41,1,13.5,770
2,1/1/2017 9:18:14 AM,1/1/2017 9:30:00 AM,2,3.69,1,151,229,1,13,706
2,1/1/2017 9:18:15 AM,1/1/2017 9:20:23 AM,6,0.65,1,230,164,2,4,128
2,1/1/2017 9:18:15 AM,1/1/2017 9:25:04 AM,1,1.78,1,233,186,1,7.5,409
1,1/1/2017 9:18:16 AM,1/1/2017 9:34:09 AM,1,5.3,1,239,144,1,17,953
2,1/1/2017 9:18:16 AM,1/1/2017 9:49:30 AM,1,18.6,2,230,132,2,52,1874
1,1/1/2017 9:18:18 AM,1/1/2017 9:36:49 AM,1,6.2,1,49,229,1,20,1111
2,1/1/2017 9:18:18 AM,1/1/2017 9:22:47 AM,1,0.83,1,90,100,2,5.5,269
2,1/1/2017 9:18:18 AM,1/1/2017 9:26:13 AM,1,1.85,1,236,161,1,8.5,475
2,1/1/2017 9:18:18 AM,1/1/2017 9:23:45 AM,1,0.81,1,90,68,2,5.5,327
1,1/1/2017 9:18:19 AM,1/1/2017 9:22:43 AM,1,1.2,1,137,224,1,6,264
1,1/1/2017 9:18:19 AM,1/1/2017 9:19:33 AM,1,0.7,1,141,263,2,4,74
2,1/1/2017 9:18:19 AM,1/1/2017 9:25:44 AM,1,2.25,1,237,170,1,9,445
2,1/1/2017 9:18:20 AM,1/1/2017 9:45:00 AM,1,17.22,2,230,132,1,52,1600
2,1/1/2017 9:18:20 AM,1/1/2017 9:20:34 AM,6,0.44,1,151,238,1,4,134
2,1/1/2017 9:18:20 AM,1/1/2017 9:25:37 AM,1,2,1,236,239,1,8,437
2,1/1/2017 9:18:21 AM,1/1/2017 9:35:03 AM,2,5.24,1,100,12,2,19,1002
1,1/1/2017 9:18:22 AM,1/1/2017 9:18:22 AM,1,0,1,230,264,2,27.5,0
1,1/1/2017 9:18:22 AM,1/1/2017 9:20:52 AM,1,0.4,1,170,170,2,4,150
2,1/1/2017 9:18:22 AM,1/1/2017 9:20:08 AM,1,0.8,1,137,107,1,4,106
2,1/1/2017 9:18:23 AM,1/1/2017 9:27:29 AM,2,3.86,1,230,41,2,12,546
1,1/1/2017 9:18:24 AM,1/1/2017 9:27:35 AM,2,2.3,1,239,140,2,10,551
2,1/1/2017 9:18:24 AM,1/1/2017 9:23:52 AM,4,1.25,1,79,249,1,6.5,328
2,1/1/2017 9:18:25 AM,1/1/2017 9:21:10 AM,2,1.23,1,237,236,1,5.5,165
2,1/1/2017 9:18:25 AM,1/1/2017 9:28:40 AM,1,2.49,1,170,158,1,10,615
1,1/1/2017 9:18:26 AM,1/1/2017 9:35:06 AM,1,8.9,1,231,74,1,26,1000
2,1/1/2017 9:18:26 AM,1/1/2017 9:21:26 AM,1,0.93,1,262,236,2,5,180
2,1/1/2017 9:18:26 AM,1/1/2017 9:20:39 AM,1,0.55,1,262,262,2,4,133
1,1/1/2017 9:18:27 AM,1/1/2017 9:37:29 AM,1,12,1,249,138,1,33.5,1142
2,1/1/2017 9:18:27 AM,1/1/2017 9:39:37 AM,1,10.52,1,163,138,2,31.5,1270
1,1/1/2017 9:18:28 AM,1/1/2017 9:26:02 AM,1,1.4,1,162,100,1,7.5,454
1,1/1/2017 9:18:28 AM,1/1/2017 9:26:27 AM,1,2.1,1,237,143,2,9,479
1,1/1/2017 9:18:28 AM,1/1/2017 9:48:04 AM,1,18.3,2,132,246,1,52,1776
2,1/1/2017 9:18:28 AM,1/1/2017 9:24:15 AM,1,0.99,1,162,107,2,6,347
1,1/1/2017 9:18:30 AM,1/1/2017 9:21:47 AM,1,0.8,1,163,161,2,4.5,197
1,1/1/2017 9:18:30 AM,1/1/2017 9:36:12 AM,1,9.1,1,236,138,2,26,1062
2,1/1/2017 9:18:32 AM,1/1/2017 9:26:13 AM,1,1.84,1,233,163,2,8,461
2,1/1/2017 9:18:32 AM,1/1/2017 9:37:21 AM,1,9.54,1,132,36,2,27,1129
1,1/1/2017 9:18:33 AM,1/1/2017 9:27:44 AM,1,1.7,1,100,164,1,8,551
2,1/1/2017 9:18:33 AM,1/1/2017 9:28:19 AM,1,1.91,1,239,43,1,9.5,586
2,1/1/2017 9:18:35 AM,1/1/2017 9:26:03 AM,1,4.78,1,238,243,2,14.5,448
1,1/1/2017 9:18:36 AM,1/1/2017 9:22:22 AM,2,0.6,1,90,186,1,5,226
2,1/1/2017 9:18:38 AM,1/1/2017 9:26:18 AM,6,1.55,1,162,186,2,7.5,460
2,1/1/2017 9:18:38 AM,1/1/2017 9:26:01 AM,1,1.84,1,141,162,2,8,443
2,1/1/2017 9:18:39 AM,1/1/2017 9:27:23 AM,1,2.51,1,170,79,2,9.5,524
2,1/1/2017 9:18:39 AM,1/1/2017 9:28:08 AM,1,2.16,1,148,137,2,9.5,569
2,1/1/2017 9:18:40 AM,1/1/2017 9:33:21 AM,1,3.74,1,68,141,1,14,881
2,1/1/2017 9:18:40 AM,1/1/2017 9:32:02 AM,1,3.94,1,246,12,2,15,802
2,1/1/2017 9:18:40 AM,1/1/2017 9:38:42 AM,1,10.74,1,138,215,1,30.5,1202
2,1/1/2017 9:18:40 AM,1/1/2017 9:21:47 AM,2,0.56,1,239,238,2,4.5,187
2,1/1/2017 9:18:42 AM,1/1/2017 9:25:44 AM,5,1.78,1,41,239,1,8.5,422
2,1/1/2017 9:18:42 AM,1/1/2017 9:28:10 AM,1,2,1,229,50,1,9,568
1,1/1/2017 9:18:43 AM,1/1/2017 9:32:11 AM,2,2.8,1,48,140,2,12,808
2,1/1/2017 9:18:43 AM,1/1/2017 9:28:31 AM,1,3.06,1,141,186,1,11.5,588
2,1/1/2017 9:18:43 AM,1/1/2017 9:28:09 AM,1,1.95,1,229,50,1,9,566
1,1/1/2017 9:18:44 AM,1/1/2017 9:39:09 AM,1,15.1,1,132,226,2,40.5,1225
2,1/1/2017 9:18:45 AM,1/1/2017 9:27:19 AM,5,1.92,1,140,239,1,8.5,514
2,1/1/2017 9:18:47 AM,1/1/2017 9:35:56 AM,1,3.95,1,50,142,2,14,1029
1,1/1/2017 9:18:48 AM,1/1/2017 9:20:53 AM,1,0.6,1,79,107,1,4,125
2,1/1/2017 9:18:49 AM,1/1/2017 9:50:18 AM,1,9.98,1,90,112,2,31.5,1889
1,1/1/2017 9:18:50 AM,1/1/2017 9:28:14 AM,1,2.4,1,148,164,2,10,564
2,1/1/2017 9:18:50 AM,1/1/2017 9:25:43 AM,2,2.05,1,7,145,2,8.5,413
2,1/1/2017 9:18:50 AM,1/1/2017 9:22:14 AM,2,0.93,1,263,141,1,5,204
1,1/1/2017 9:18:53 AM,1/1/2017 9:27:28 AM,1,1.5,1,107,186,2,8.5,515
1,1/1/2017 9:18:53 AM,1/1/2017 9:23:48 AM,1,1.1,1,129,129,2,6,295
1,1/1/2017 9:18:53 AM,1/1/2017 9:24:20 AM,1,1.2,1,170,48,2,6,327
1,1/1/2017 9:18:53 AM,1/1/2017 9:36:56 AM,1,10.5,1,237,93,2,30,1083
2,1/1/2017 9:18:53 AM,1/1/2017 9:26:13 AM,3,1.5,1,137,48,2,7.5,440
2,1/1/2017 9:18:55 AM,1/1/2017 9:27:05 AM,1,1.47,1,143,48,1,8,490
2,1/1/2017 9:18:55 AM,1/1/2017 9:23:16 AM,1,1.08,1,48,186,2,5.5,261
2,1/1/2017 9:18:55 AM,1/1/2017 9:22:34 AM,1,0.92,1,162,234,2,5,219
1,1/1/2017 9:18:56 AM,1/1/2017 9:29:33 AM,1,3.7,1,50,146,2,12.5,637
2,1/1/2017 9:18:56 AM,1/1/2017 9:33:13 AM,4,4.71,1,249,189,1,16.5,857
2,1/1/2017 9:18:58 AM,1/1/2017 9:29:11 AM,1,2.33,1,163,107,1,10,613
2,1/1/2017 9:18:59 AM,1/1/2017 9:43:20 AM,4,5.94,1,79,263,2,23,1461
2,1/1/2017 9:19:00 AM,1/1/2017 9:28:04 AM,1,2.62,1,87,90,1,10,544
1,1/1/2017 9:19:02 AM,1/1/2017 9:36:09 AM,1,6.9,1,142,42,2,22,1027
2,1/1/2017 9:19:02 AM,1/1/2017 9:23:16 AM,1,0.7,1,50,163,2,5,254
2,1/1/2017 9:19:02 AM,1/1/2017 9:21:48 AM,1,0.75,1,68,100,1,4.5,166
2,1/1/2017 9:19:04 AM,1/1/2017 9:25:43 AM,6,2.26,1,238,237,2,8.5,399
1,1/1/2017 9:19:05 AM,1/1/2017 9:22:11 AM,1,0.8,1,141,237,2,4.5,186
2,1/1/2017 9:19:05 AM,1/1/2017 9:25:58 AM,2,1.8,1,107,246,1,8,413
2,1/1/2017 9:19:06 AM,1/1/2017 9:27:31 AM,2,2.03,1,137,230,2,8.5,505
1,1/1/2017 9:19:08 AM,1/1/2017 9:50:38 AM,1,21,2,132,261,2,52,1890
2,1/1/2017 9:19:08 AM,1/1/2017 9:34:17 AM,6,3.43,1,114,48,1,14,909
1,1/1/2017 9:19:09 AM,1/1/2017 9:24:11 AM,1,1.3,1,141,162,1,6.5,302
1,1/1/2017 9:19:11 AM,1/1/2017 9:25:21 AM,1,1.8,1,234,237,2,8,370
1,1/1/2017 9:19:11 AM,1/1/2017 9:22:06 AM,2,0.6,1,48,230,2,4.5,175
2,1/1/2017 9:19:11 AM,1/1/2017 9:36:03 AM,6,4.83,1,263,246,1,18,1012
1,1/1/2017 9:19:12 AM,1/1/2017 9:28:24 AM,2,2,1,116,74,2,9,552
1,1/1/2017 9:19:12 AM,1/1/2017 9:22:56 AM,1,0.7,1,262,236,1,5,224
1,1/1/2017 9:19:12 AM,1/1/2017 9:26:43 AM,1,1.3,1,249,79,1,7.5,451
1,1/1/2017 9:19:14 AM,1/1/2017 9:23:04 AM,1,1,1,236,43,1,5.5,230
1,1/1/2017 9:19:15 AM,1/1/2017 9:27:13 AM,2,2.2,1,164,4,1,9,478
2,1/1/2017 9:19:16 AM,1/1/2017 9:25:20 AM,1,1.67,1,161,107,1,7,364
2,1/1/2017 9:19:16 AM,1/1/2017 9:22:11 AM,3,1.44,1,211,234,1,6,175
2,1/1/2017 9:19:17 AM,1/1/2017 9:29:58 AM,3,4.67,1,68,236,1,14.5,641
1,1/1/2017 9:19:18 AM,1/1/2017 9:24:14 AM,1,1.1,1,161,186,2,5.5,296
2,1/1/2017 9:19:18 AM,1/1/2017 9:24:50 AM,1,0.76,1,13,88,1,5.5,332
2,1/1/2017 9:19:19 AM,1/1/2017 9:25:57 AM,3,1.27,1,148,114,1,6.5,398
1,1/1/2017 9:19:20 AM,1/1/2017 9:23:17 AM,1,0.7,1,116,42,2,5,237
1,1/1/2017 9:19:20 AM,1/1/2017 9:25:24 AM,1,1.2,1,113,68,1,6.5,364
2,1/1/2017 9:19:20 AM,1/1/2017 9:29:03 AM,2,1.85,1,162,186,2,8.5,583
1,1/1/2017 9:19:22 AM,1/1/2017 9:22:13 AM,1,0.6,1,264,246,1,4.5,171
1,1/1/2017 9:19:23 AM,1/1/2017 9:22:50 AM,1,0.6,1,232,79,3,5,207
2,1/1/2017 9:19:23 AM,1/1/2017 9:22:12 AM,1,0.52,1,137,137,1,4,169
1,1/1/2017 9:19:24 AM,1/1/2017 9:31:59 AM,1,3,1,43,41,1,12.5,755
2,1/1/2017 9:19:24 AM,1/1/2017 9:22:50 AM,1,0.73,1,237,236,1,4.5,206
2,1/1/2017 9:19:24 AM,1/1/2017 9:23:58 AM,5,0.77,1,239,143,1,5,274
2,1/1/2017 9:19:25 AM,1/1/2017 9:31:35 AM,1,2.73,1,141,186,1,11.5,730
2,1/1/2017 9:19:25 AM,1/1/2017 9:25:28 AM,5,1.27,1,107,233,2,7,363
2,1/1/2017 9:19:25 AM,1/1/2017 9:25:22 AM,1,1.45,1,50,186,2,7,357
1,1/1/2017 9:19:26 AM,1/1/2017 9:29:44 AM,1,4.3,1,148,112,1,14.5,618
2,1/1/2017 9:19:26 AM,1/1/2017 9:22:58 AM,5,1.12,1,236,237,1,5.5,212
1,1/1/2017 9:19:29 AM,1/1/2017 9:26:20 AM,1,1.2,1,129,173,2,6.5,411
2,1/1/2017 9:19:30 AM,1/1/2017 9:30:04 AM,1,4.07,1,263,79,1,13.5,634
1,1/1/2017 9:19:31 AM,1/1/2017 9:29:34 AM,1,4.3,1,232,261,1,14.5,603
